    6.955059E-01    7.671502E-01
    1.042856E-01    9.690149E-01
    3.165644E-01    8.817208E-01
    5.474966E-01    2.106199E-01
    8.340474E-01    3.043983E-01
    6.115885E-01    9.894626E-01
    3.475053E-01    4.293704E-01
    1.375555E-01    9.426239E-01
    3.947137E-01    2.234168E-01
    5.541406E-01    9.199891E-01
    7.950224E-01    5.267425E-01
    3.855782E-01    2.446372E-01
    8.822711E-01    1.098535E-01
    7.360324E-01    1.857188E-02
    4.834084E-01    6.082516E-01
    9.103478E-01    3.987306E-01
    1.257578E-01    4.565175E-01
    5.546956E-01    7.105194E-01
    4.848261E-01    4.156348E-02
    3.106619E-01    9.596309E-01
    3.440302E-01    6.806699E-01
    6.155683E-01    9.801932E-02
    4.903757E-01    9.234673E-01
    6.899194E-01    9.977891E-02
    4.275277E-01    1.887213E-01
    7.661063E-01    7.163506E-01
    9.590030E-01    3.262338E-02
    7.631297E-01    3.270820E-02
    8.573284E-01    9.809254E-02
    2.491871E-02    8.509328E-01
    3.803425E-01    5.150426E-01
    6.218839E-01    9.568921E-01
    1.395775E-01    5.453510E-01
    6.389892E-01    6.480641E-01
    7.021720E-01    5.469861E-01
    5.655861E-01    4.064820E-01
    2.944022E-01    9.129038E-02
    6.782662E-01    5.847773E-01
    7.859949E-01    7.606636E-01
    9.937624E-01    9.077324E-01
    1.532687E-01    4.328367E-01
    4.610184E-01    8.207381E-01
    8.507308E-01    6.256151E-01
    6.812026E-02    2.331069E-01
    3.025910E-01    3.715495E-01
    6.476136E-02    9.555107E-02
    3.458511E-01    5.764577E-01
    1.919084E-01    6.095285E-01
    5.496811E-01    6.562586E-01
    2.603483E-01    2.746825E-01
    1.999720E-01    8.481680E-01
    9.144955E-01    6.137752E-01
    5.411522E-01    9.569013E-01
    5.812464E-01    3.479442E-01
    6.163311E-01    9.180474E-01
    6.376005E-02    7.613127E-01
    3.255552E-01    8.733015E-01
    1.376472E-01    3.674505E-01
    2.023925E-01    6.864788E-01
    1.725541E-02    9.358332E-01
    6.059859E-01    5.476815E-01
    1.328095E-01    8.491184E-01
    7.953796E-01    7.674093E-01
    6.142010E-01    9.832608E-02
    2.982330E-01    5.086901E-03
    5.497822E-01    5.356116E-01
    5.091813E-01    6.887766E-01
    9.347206E-01    8.962616E-01
    4.423352E-01    9.608546E-01
    4.160011E-01    7.869540E-01
    5.963727E-02    7.509506E-01
    1.392402E-01    2.644471E-01
    1.258799E-01    3.479171E-01
    3.045188E-01    4.243153E-01
    1.257137E-01    3.271826E-01
    4.307882E-01    5.782177E-01
    1.485488E-01    5.979159E-01
    9.985768E-01    2.998075E-01
    9.417241E-03    5.796168E-01
    6.810349E-01    2.377981E-01
    7.524664E-01    3.045398E-01
    4.408575E-01    6.331938E-01
    8.974054E-01    6.591827E-01
    4.068836E-01    6.787899E-01
    8.645881E-01    5.299242E-01
    9.682339E-01    6.165252E-01
    2.879525E-01    7.551531E-01
    9.934866E-01    5.947927E-01
    2.397118E-01    1.293432E-01
    5.247789E-01    6.009998E-01
    8.586406E-01    4.391629E-01
    8.340740E-01    5.872141E-01
    4.134611E-01    1.826480E-01
    6.030880E-01    6.612818E-01
    7.328336E-01    6.129091E-01
    7.334275E-01    2.782791E-01
    8.097494E-01    4.112044E-01
    2.482314E-01    3.753880E-01
    3.544789E-01    4.974659E-02
    3.176567E-01    6.066419E-01
    2.111811E-01    9.222306E-01
    9.938936E-01    2.376091E-01
    6.310773E-01    7.319045E-01
    7.630879E-01    1.823557E-02
    2.492361E-01    8.776040E-01
    8.222672E-01    6.609223E-01
    3.829915E-01    3.816807E-01
    1.101346E-01    3.063445E-01
    5.536714E-01    2.742328E-01
    4.936136E-01    2.228737E-01
    3.387083E-01    7.853968E-01
    8.866084E-01    4.761827E-01
    8.172194E-01    9.956903E-01
    9.679160E-01    2.749293E-01
    1.108280E-01    7.776770E-01
    2.478798E-01    4.049959E-01
    5.560246E-01    8.597841E-01
    6.356904E-01    4.107689E-01
    2.272477E-01    4.745007E-01
    6.209803E-01    3.408175E-01
    6.004217E-01    9.567561E-01
    5.750087E-01    2.437409E-01
    6.173693E-01    3.265064E-02
    7.919035E-02    5.975731E-01
    4.510171E-01    4.675402E-02
    8.633133E-01    9.973835E-01
    6.998717E-01    5.081626E-01
    5.149648E-01    8.674167E-01
    7.194413E-02    8.152639E-01
    6.053524E-01    9.660450E-01
    9.551657E-01    8.052372E-01
    6.039156E-01    6.116771E-01
    2.652155E-01    2.199814E-01
    7.219539E-01    4.346808E-01
    4.762525E-01    1.831105E-01
    9.246899E-01    7.097415E-01
    9.307811E-01    7.335523E-01
    3.034898E-01    7.577423E-01
    9.770597E-01    6.510514E-01
    9.013010E-01    6.978169E-01
    3.194147E-01    4.661102E-01
    6.042908E-01    7.238135E-01
    2.018917E-01    5.141785E-01
    9.071279E-01    9.724796E-01
    5.624560E-01    3.128532E-01
    7.356728E-01    6.623010E-01
    9.328997E-01    9.981135E-01
    9.375879E-01    3.073219E-01
    7.375115E-01    4.188140E-01
    5.717823E-01    5.035855E-01
    5.759152E-01    9.998531E-01
    9.086832E-01    4.797666E-02
    8.814270E-01    3.659196E-01
    3.030984E-01    8.604741E-01
    9.419675E-01    7.117032E-01
    6.258299E-01    4.353040E-01
    5.591711E-01    7.458051E-01
    7.583171E-01    7.218009E-01
    5.335368E-02    4.355703E-01
    4.132237E-01    7.219127E-01
    4.483730E-01    4.138190E-01
    4.574364E-01    9.109687E-01
    3.682255E-01    6.147141E-01
    8.648981E-01    4.962509E-01
    5.286199E-01    1.225546E-02
    5.832886E-01    9.245055E-01
    8.064333E-01    3.429674E-01
    3.787595E-01    1.011418E-01
    2.157934E-01    5.656473E-01
    3.618811E-01    3.608156E-01
    9.318375E-01    7.289760E-01
    4.004723E-01    1.971946E-01
    7.820252E-01    1.366413E-01
    8.103659E-01    1.703958E-01
    1.735934E-01    5.287933E-01
    3.809259E-01    6.742994E-01
    1.075808E-01    3.455612E-02
    5.854486E-02    1.894907E-02
    6.903343E-01    1.267657E-01
    1.084815E-01    5.086601E-01
    5.327519E-01    4.644888E-01
    3.374888E-01    9.228753E-01
    1.126854E-01    4.356901E-01
    1.981678E-01    7.580567E-01
    1.562301E-01    3.836984E-01
    5.048509E-01    6.603357E-01
    6.130910E-02    4.515063E-01
    6.585445E-01    6.042889E-01
    6.321710E-01    5.245965E-01
    7.996066E-01    8.079513E-01
    6.170827E-01    1.972563E-01
    7.564180E-01    5.547417E-02
    7.938645E-01    6.326348E-01
    9.118565E-01    2.278502E-01
    5.568588E-01    1.342662E-01
    1.659240E-01    3.197047E-01
    4.671670E-01    6.162133E-01
    2.346136E-01    3.415636E-02
    7.618212E-01    8.722031E-01
    1.138370E-01    2.728979E-02
    3.051889E-01    7.714814E-01
    1.770755E-01    6.114485E-01
    2.300100E-01    8.145611E-01
    6.806623E-01    2.523698E-01
    1.437061E-01    8.349789E-01
    2.684523E-01    4.616870E-01
    9.244574E-02    4.481608E-01
    1.691850E-01    7.282850E-01
    4.215878E-02    4.614059E-02
    2.521617E-01    9.573149E-02
    5.472507E-02    6.335863E-01
    8.466651E-01    3.743298E-01
    2.748079E-01    2.511448E-01
    8.639610E-03    4.261001E-02
    8.276202E-01    5.590089E-02
    3.919258E-01    6.479915E-01
    1.960861E-01    2.706012E-01
    1.875613E-01    7.710951E-01
    5.319647E-01    4.703707E-01
    2.641883E-01    6.343963E-01
    9.452142E-01    4.319865E-01
    4.221965E-01    8.471038E-01
    5.478038E-01    3.583022E-02
    5.607178E-01    4.084724E-01
    3.713272E-01    3.329181E-01
    2.880645E-01    1.593209E-01
    5.799422E-01    3.895158E-01
    3.145576E-01    7.166402E-03
    9.294111E-01    6.036219E-01
    4.333368E-01    6.023667E-01
    8.411831E-01    7.515469E-01
    9.204165E-01    4.279470E-01
    4.274278E-01    3.676986E-01
    1.764789E-01    8.122673E-01
    9.555184E-01    8.295764E-01
    4.802479E-01    4.789240E-02
    8.142468E-01    5.095391E-01
    9.613396E-01    8.243887E-01
    6.929740E-02    5.469920E-02
    3.852292E-01    3.995371E-01
    5.468831E-02    8.593130E-01
    8.953245E-01    2.077817E-01
    8.302632E-01    6.357655E-01
    3.619028E-02    9.409052E-01
    4.335071E-01    8.206372E-01
    9.800767E-01    2.843400E-01
    3.774844E-01    5.519226E-01
    8.533540E-01    2.536515E-01
    1.332581E-02    2.499484E-01
    2.604843E-01    8.373857E-01
    4.438888E-01    9.575216E-01
    5.261730E-01    8.964336E-01
    7.463141E-01    3.284768E-01
    9.062783E-01    9.578214E-01
    9.987045E-01    4.639769E-01
    6.280107E-01    7.072782E-01
    2.476986E-02    6.658606E-01
    7.579738E-01    1.547529E-01
    7.716676E-02    9.167576E-01
    8.040133E-01    5.231559E-01
    2.577053E-01    6.922779E-01
    9.470407E-01    6.024098E-01
    9.250002E-01    6.847448E-01
    3.136925E-01    2.513882E-01
    7.607789E-01    5.579957E-01
    1.025833E-02    1.798942E-01
    6.715865E-01    1.513954E-01
    6.235549E-03    9.961969E-01
    4.180437E-01    3.861282E-01
    7.923834E-01    1.365916E-01
    4.151844E-01    3.677124E-01
    8.440287E-01    1.059420E-01
    9.251912E-01    9.012830E-01
    8.286850E-01    4.547361E-01
    5.662730E-01    5.626515E-01
    7.486411E-01    6.571743E-01
    4.589612E-01    5.147903E-01
    4.426863E-01    9.100052E-01
    8.587910E-01    6.987046E-01
    1.689468E-01    2.286853E-01
    8.663392E-01    6.002322E-02
    3.808663E-01    7.983824E-01
    7.159076E-01    5.768214E-01
    7.453107E-01    8.946162E-01
    2.216776E-02    5.991844E-02
    3.232633E-01    2.422277E-01
    5.756534E-01    3.646456E-01
    8.085005E-01    1.268861E-01
    9.168026E-01    9.785513E-01
    6.473185E-01    7.100963E-01
    5.883345E-02    9.496049E-01
    3.806261E-01    2.012060E-01
    4.142263E-01    1.190443E-01
    3.894616E-01    7.015649E-01
    2.400508E-01    4.931008E-01
    4.674957E-01    4.868500E-01
    7.354612E-01    4.465511E-01
    4.704453E-01    8.674015E-01
    3.359940E-01    7.678465E-01
    7.197017E-01    7.212222E-01
    1.175276E-01    1.724178E-01
    7.804565E-01    4.190395E-01
    4.544525E-01    8.788059E-01
    8.384269E-01    7.080379E-01
    6.938361E-01    1.613166E-01
    9.117219E-01    7.290518E-01
    6.019495E-02    6.703695E-01
    4.051073E-01    9.351070E-01
    5.500264E-01    3.209059E-01
    4.474294E-01    8.665075E-01
    1.853475E-01    9.105827E-01
    7.381525E-01    3.603448E-01
    2.039693E-01    8.040305E-01
    3.555363E-01    9.432953E-02
    3.806054E-01    2.042421E-01
    9.700094E-01    3.269407E-01
    7.544895E-01    9.623154E-01
    9.296010E-01    7.703715E-01
    6.014545E-01    8.096938E-01
    7.276985E-01    7.343228E-01
    4.959548E-01    2.337765E-01
    6.262227E-01    3.939370E-01
    7.328495E-01    3.777658E-01
    1.325745E-01    5.033802E-01
    6.666744E-01    3.987533E-02
    8.220973E-01    4.577570E-01
    3.859037E-01    9.578384E-01
    8.158449E-01    6.486006E-01
    5.992718E-01    4.520337E-01
    1.184036E-01    4.581358E-01
    6.741098E-01    9.536887E-01
    5.049994E-01    8.249080E-01
    1.340842E-01    3.782199E-01
    5.377698E-02    8.688233E-01
    9.706633E-01    8.888400E-01
    1.972404E-01    9.933146E-01
    2.888582E-01    4.742666E-01
    3.213893E-01    7.837304E-01
    4.497865E-01    6.426042E-01
    1.474957E-01    7.645132E-01
    8.154877E-01    4.099343E-01
    9.385370E-01    1.187267E-01
    5.584535E-02    7.109599E-01
    7.427497E-01    2.694972E-01
    9.019731E-01    1.430317E-01
    2.823196E-01    8.504404E-01
    6.119033E-01    1.829289E-01
    1.607900E-01    4.931774E-01
    1.648465E-01    3.043447E-01
    2.280463E-02    8.022947E-01
    5.679509E-01    5.585896E-01
    6.793597E-01    3.716026E-01
    6.290443E-01    5.973493E-01
    6.510656E-01    5.909465E-01
    5.783890E-01    4.186984E-01
    9.917021E-01    4.531830E-01
    5.957029E-01    1.751530E-01
    8.095364E-01    1.311901E-01
    6.780050E-01    9.775773E-01
    6.362438E-01    1.249192E-01
    9.767892E-01    5.931688E-01
    8.509445E-01    9.423359E-01
    4.963361E-01    6.397220E-01
    2.204156E-02    9.680381E-01
    1.690262E-01    6.454504E-02
    6.537855E-01    8.821206E-01
    8.452992E-01    4.389235E-01
    2.754698E-01    2.012156E-01
    8.767548E-01    8.317504E-01
    4.220212E-01    3.868133E-01
    8.645303E-01    7.395356E-01
    1.250296E-01    3.054537E-01
    5.556276E-01    7.022663E-01
    9.490193E-02    1.095640E-02
    8.764107E-01    2.208703E-01
    6.325585E-01    2.304202E-01
    6.133295E-01    2.715998E-02
    3.930685E-02    3.810555E-01
    9.288750E-01    7.266848E-01
    8.023961E-01    4.628362E-01
    5.648449E-01    6.281040E-01
    2.097436E-01    5.345280E-01
    2.008213E-01    8.464397E-01
    4.895916E-01    7.660219E-02
    6.641933E-01    2.722174E-01
    2.055326E-01    2.628213E-01
    6.478302E-01    4.120218E-01
    7.035276E-01    9.830451E-01
    5.690665E-01    4.082841E-01
    2.817668E-01    1.662308E-01
    1.255840E-01    6.593104E-02
    5.570468E-01    2.086540E-01
    9.357082E-01    5.691766E-01
    7.229448E-01    2.690099E-01
    3.748794E-01    8.043244E-01
    5.441490E-01    6.170077E-01
    5.775443E-01    6.410027E-01
    8.400295E-01    6.347194E-02
    8.541238E-01    4.091403E-01
    6.109812E-01    6.740756E-01
    3.028191E-01    3.818045E-01
    8.416307E-02    6.354507E-01
    8.396445E-01    4.781750E-01
    9.843932E-01    6.426013E-01
    8.424701E-03    6.687503E-01
    2.469187E-01    1.096303E-02
    1.966089E-01    5.081084E-01
    9.004212E-01    2.330621E-01
    1.423040E-01    1.579596E-01
    8.699221E-01    1.054520E-02
    2.720187E-02    6.155684E-02
    4.103751E-01    2.173650E-01
    4.268382E-01    9.050795E-01
    9.284829E-02    8.798419E-01
    8.507556E-01    8.258245E-01
    3.757423E-01    4.554678E-01
    8.867305E-01    3.662561E-01
    5.501280E-01    2.296825E-01
    3.738293E-03    4.511620E-01
    3.925779E-02    1.269023E-02
    5.699035E-01    8.107781E-01
    7.179835E-02    7.782539E-01
    9.172620E-02    7.153664E-01
    4.539307E-01    6.893115E-01
    7.548784E-01    7.352358E-01
    5.651847E-01    2.710703E-02
    4.833407E-01    3.412634E-01
    1.241244E-01    6.083686E-01
    5.595251E-01    8.388818E-01
    6.638788E-01    9.428331E-02
    1.496703E-01    7.336646E-01
    7.239317E-01    9.076910E-01
    1.510690E-01    2.524617E-01
    5.790524E-01    4.378439E-01
    1.645335E-01    1.988795E-01
    1.115584E-01    3.393754E-02
    1.988097E-01    7.434419E-01
    6.867254E-01    9.230763E-01
    8.180737E-01    2.363866E-01
    6.179761E-01    3.256046E-01
    2.614923E-01    4.952389E-01
    6.763551E-01    3.341366E-01
    1.079902E-01    7.967529E-01
    5.724773E-02    4.051972E-01
    2.761359E-01    3.567347E-01
    9.414552E-01    9.837033E-01
    3.434947E-01    8.328417E-01
    1.016492E-01    7.101127E-01
    8.506413E-01    3.026585E-01
    6.275010E-01    1.000522E-01
    6.217839E-01    1.309467E-01
    9.278437E-01    9.450472E-01
    3.726350E-01    4.627183E-01
    8.772303E-01    7.824648E-01
    3.586676E-01    2.414784E-01
    4.015963E-01    4.537847E-01
    6.418267E-01    6.161309E-01
    2.542432E-01    5.730945E-01
    8.438242E-01    2.388698E-01
    4.860880E-01    9.521846E-01
    9.012211E-01    8.441097E-01
    1.620373E-02    1.700441E-01
    2.005040E-01    5.264450E-01
    2.865072E-02    9.989799E-01
    7.570236E-01    2.878501E-01
    8.137160E-01    8.850292E-01
    2.448028E-01    8.746160E-01
    5.876007E-01    7.378945E-02
    8.906939E-01    6.846235E-01
    4.622812E-01    7.742921E-01
    8.532678E-01    9.357001E-02
    7.178330E-01    5.178719E-01
    1.949909E-01    4.037994E-01
    7.990578E-01    3.218397E-01
    5.217377E-01    8.007690E-01
    9.228598E-01    3.645522E-01
    3.006853E-01    3.794050E-01
    2.599218E-01    6.866015E-01
    9.390227E-01    5.644952E-01
    7.471516E-01    7.554044E-01
    1.265820E-01    2.401265E-01
    1.463048E-01    2.812603E-01
    7.176766E-01    9.666566E-01
    4.790581E-01    6.109216E-01
    7.982485E-01    2.512757E-01
    3.294802E-01    3.373741E-01
    3.829407E-01    9.302370E-01
    4.712310E-01    7.912086E-01
    4.277936E-01    2.537605E-02
    9.270983E-01    9.594901E-01
    5.438926E-01    2.389927E-01
    4.186447E-01    3.964221E-01
    6.916373E-01    2.524557E-02
    6.287131E-01    6.121427E-01
    7.398248E-01    8.432241E-02
    3.270857E-01    7.532871E-01
    9.207781E-01    8.808504E-01
    5.324355E-01    1.926868E-01
    1.861189E-01    1.452388E-01
    8.200938E-01    7.483479E-01
    5.012220E-01    4.884316E-01
    8.318695E-02    5.171113E-01
    4.796201E-01    7.414982E-01
    8.589428E-01    2.830996E-02
    5.499635E-01    2.862272E-01
    4.715679E-01    5.532145E-02
    4.216634E-01    1.151269E-01
    2.911276E-01    1.925142E-02
    2.855054E-01    6.313515E-01
    9.699927E-01    5.185891E-01
    8.175534E-01    1.199230E-01
    8.048548E-01    1.474172E-01
    9.778801E-01    2.491051E-01
    5.500425E-01    1.028009E-01
    3.011729E-01    9.168835E-01
    8.836206E-01    2.496757E-01
    9.686550E-02    7.943885E-01
    9.257524E-01    9.949957E-01
    4.361628E-01    1.349763E-02
    5.442619E-01    6.415334E-02
    7.460426E-01    2.219071E-01
    6.756370E-01    6.725973E-01
    9.455997E-01    4.553827E-02
    1.777157E-01    5.138677E-01
    9.057356E-01    7.614729E-01
    5.666143E-02    1.039248E-01
    5.554253E-01    9.333103E-01
    8.224393E-01    9.659802E-01
    8.321712E-01    7.368830E-01
    7.834326E-02    7.072853E-01
    3.718067E-01    4.818429E-01
    4.084733E-02    7.412596E-01
    3.452495E-01    5.371448E-01
    5.157626E-01    3.746611E-01
    2.659937E-01    7.810171E-01
    4.750567E-01    4.625131E-01
    9.692483E-01    5.843042E-01
    9.478275E-01    5.814902E-01
    1.115922E-01    6.683307E-01
    9.932194E-01    6.927272E-01
    6.342928E-01    9.501222E-01
